gene,symbol,effectsize,pvalue,signif
50651,SLC45A1,-0.6540755827010966,0.4838291659260423,False
473,RERE,0.0077285166617722,0.9471620166359468,False
102724552,RERE-AS1,-0.0845714825353451,0.9170750913259184,False
2023,ENO1,0.5965143585853862,0.0001151067892711,True
100505975,ENO1-AS1,-0.1044740255479279,0.879264010027891,False
6518,SLC2A5,0.3837320226393833,0.2600241126740592,False
80045,GPR157,-0.6983730549299314,0.0260189842731449,False
106614088,MIR34AHG,-0.1789541146910818,0.4725006137394648,False
102724571,LNCTAM34A,-0.1799260129368234,0.3713860889372518,False
9563,H6PD,-0.0950804930164426,0.5161196588863732,False
80176,SPSB1,1.118273787488242,0.0570386744121699,False
100506022,LINC02606,-0.3734392282904895,0.4717229620817059,False
84275,SLC25A33,0.2866915423203994,0.3169319973835247,False
199953,TMEM201,-0.3016424299608833,0.4083937029645388,False
5293,PIK3CD,0.4934688802192615,0.0467809037492122,False
101929074,PIK3CD-AS2,0.6945405127957083,0.3107309630016373,False
22883,CLSTN1,-0.1900117854229851,0.2133975701549514,False
56998,CTNNBIP1,0.4061418408346371,0.1997230851772539,False
84328,LZIC,0.0285086890911254,0.784536430242017,False
64802,NMNAT1,0.0553804143442943,0.6549342811043657,False
113391335,TMEM274P,0.0614471140303508,0.952480996867373,False
116362,RBP7,0.5818028588981842,0.1063698221725182,False
10277,UBE4B,0.2704639512009469,0.0040349791605801,False
23095,KIF1B,0.2634289443795329,0.0036800361893202,False
5226,PGD,0.3149354702119745,0.0337724597133927,False
100526739,CENPS-CORT,0.1055625282265747,0.7281329379440985,False
378708,CENPS,0.1139351022969215,0.6489051598458933,False
1325,CORT,0.3642857230658136,0.7208931345251365,False
1676,DFFA,0.2857460760208606,0.0126047556042284,False
5195,PEX14,-0.0468712188904828,0.7925477259696567,False
54897,CASZ1,-0.809476927275739,0.0011741165118797,False
23435,TARDBP,0.2345039957897086,0.0396340870609694,False
10747,MASP2,-0.580892255081829,0.0071154636438497,False
6723,SRM,-0.1641584879233867,0.5377467308756965,False
5394,EXOSC10,-0.2505339297498979,0.2063523534785099,False
105376736,EXOSC10-AS1,-0.4978358890395171,0.1408216766463826,False
2475,MTOR,-0.0525342409096996,0.6689692784489512,False
100873935,MTOR-AS1,-0.6056279656416365,0.4510077708142151,False
10218,ANGPTL7,-0.3135795158482146,0.3176641719755871,False
29914,UBIAD1,0.0735281267348134,0.7412620136956938,False
57540,DISP3,1.0572351667074262,0.278221261185384,False
26232,FBXO2,0.2524727335338468,0.536401803913548,False
93611,FBXO44,-0.0207045976824473,0.9337271706172032,False
26270,FBXO6,-0.3978908231532395,0.2511482851008728,False
10459,MAD2L2,-0.1427606375855305,0.642902492357836,False
374946,DRAXIN,0.2613026497510877,0.3875180517694087,False
57085,AGTRAP,0.0498932078309607,0.8639411550293227,False
284498,C1orf167,-0.9484348721168804,0.2047909497550135,False
4524,MTHFR,-0.0385628366425579,0.7560798879797427,False
1185,CLCN6,-0.0813440698946192,0.6993706637704489,False
100379251,NPPA-AS1,-0.0666229356275104,0.8722820546613731,False
4878,NPPA,-1.436012473787393,0.2520410388917421,False
4879,NPPB,2.263760634281592,7.311909670963618e-06,True
26829,RNU5E-1,2.264931537221249,0.2793270485086558,False
90231,KIAA2013,-0.2362614297759348,0.3540284589131801,False
5351,PLOD1,-0.4258569899329523,0.0526123776197696,False
9927,MFN2,-0.155738001720114,0.315493983763962,False
60672,MIIP,1.4051219626181837,0.2488171263386592,False
7133,TNFRSF1B,1.9884686906899955,0.1675359827140016,False
55187,VPS13D,-0.3450852090508906,0.006841779608903,False
677885,SNORA59A,-0.1001757847271388,0.8765338665802002,False
105376744,LINC02766,0.9736722535432264,0.5229534755781579,False
9249,DHRS3,-1.0457965945517502,4.956902078594729e-08,True
93190,CFAP107,-0.6644065784478496,0.0001476899615814,True
343069,HNRNPCL1,0.3617121412372632,0.4221287253458183,False
440563,HNRNPCL2,0.680950162986473,0.6101228271361048,False
10630,PDPN,-0.0900712513413957,0.4260072821155219,False
7799,PRDM2,0.2155966428992729,0.0334263296006137,False
23254,KAZN,0.2014052224837614,0.1485127958324741,False
105376762,KAZN-AS1,2.3842995596090915,0.2272617347770414,False
200197,TMEM51-AS1,0.5567326669208659,0.2321487322191537,False
55092,TMEM51,0.393065524039021,0.2899993112961329,False
727684,TMEM51-AS2,0.1750293379480539,0.8690336656497473,False
114827,FHAD1,-0.7151392027117052,4.256206115739224e-05,True
101927417,FHAD1-AS1,-0.3939684043723842,0.4118814415787603,False
101927441,EFHD2-AS1,-0.4374195288979821,0.2956760151924,False
79180,EFHD2,0.2161472891014732,0.7029003906114275,False
11330,CTRC,1.1425096317917558,0.3533631444595339,False
51032,CELA2B,0.0169615769608195,0.9840992514789338,False
842,CASP9,-0.5391726810543916,0.0247278642711352,False
23341,DNAJC16,-0.0067194302656727,0.971994362784946,False
79814,AGMAT,-0.0282414641133783,0.9496973077532168,False
84301,DDI2,0.0874913478290701,0.524566976858962,False
6248,RSC1A1,0.3609514823381175,0.2221686258394416,False
23207,PLEKHM2,0.2139939204203955,0.6294534121054491,False
284723,SLC25A34,-0.8671253613111454,0.5228012968514117,False
54751,FBLIM1,1.3142545936821175,2.249813603518871e-05,True
440567,UQCRHL,-0.3317216866326074,0.0199205299680797,False
729614,SPEN-AS1,-0.4990508364331755,0.1313264132707289,False
23013,SPEN,-0.0950795521794396,0.3824797875192661,False
7709,ZBTB17,-0.1135304441545069,0.626702830703695,False
149563,SRARP,2.441870445788584,0.1911768786500821,False
1187,CLCNKA,-1.4011850936378627,0.0765613256789865,False
1188,CLCNKB,0.014010222621275,0.9890695656765064,False
1969,EPHA2,0.9224571181341434,0.0009118873308395,True
101927479,EPHA2-AS1,1.087600826417981,0.265899436996561,False
128272,ARHGEF19,-1.1144019508657754,0.3760634686837502,False
79363,CPLANE2,3.408498266940965,0.138672295441227,False
54455,FBXO42,0.0524609677941774,0.7489767276750121,False
26099,SZRD1,0.2987121423551205,0.4189253916593193,False
374955,SPATA21,0.4127856177276343,0.2631321123582163,False
55707,NECAP2,0.3100302827986311,0.0491522961298112,False
107984921,LINC01772,0.1746790804431496,0.3972348599712537,False
114819,CROCCP3,-0.1240056331561457,0.4708123288382296,False
26871,RNU1-1,-1.0018135316247885,0.4226071660768398,False
55672,NBPF1,-0.2129518282546216,0.1041761133768066,False
84809,CROCCP2,-0.2517626402137723,0.4902468211909737,False
11209,MST1P2,-0.8439668981618539,0.2090207961976941,False
11223,MST1L,-0.2929785011886203,0.4795717673499025,False
26870,RNU1-2,0.1680627286845363,0.9137663923531296,False
9696,CROCC,-0.2554291846016528,0.6859332921579104,False
4237,MFAP2,0.1240423720790453,0.5406168469409611,False
23400,ATP13A2,0.5475815836861612,0.3040646345757505,False
6390,SDHB,-0.2761486828646206,0.0182846112995429,False
11240,PADI2,0.8427461283846455,0.1890988876440604,False
55920,RCC2,0.5042755569908483,0.0022781980186893,False
55160,ARHGEF10L,-0.0106548764122723,0.9825500097307824,False
84966,IGSF21,-0.6895713204921281,0.0169656370920795,False
127707,KLHDC7A,0.5116241583966524,0.3761075111102104,False
8659,ALDH4A1,-0.4922728825183917,0.4766141651094371,False
126917,IFFO2,0.0543114434236866,0.91859844850569,False
23352,UBR4,0.0115813284010657,0.9019566705795296,False
101927895,EMC1-AS1,0.0984316840953868,0.6831168630980782,False
23065,EMC1,0.1822988703431644,0.2395768097308174,False
51154,MRTO4,0.5803956271866548,0.0060141672491461,False
246181,AKR7L,-0.0380166754788196,0.9534349993917998,False
22977,AKR7A3,0.2491864155361975,0.7879870812678921,False
8574,AKR7A2,0.1140022056468888,0.6485517596649073,False
54896,SLC66A1,0.4263631689811684,0.448095257105533,False
832,CAPZB,0.3234324908264051,0.0245140772950264,False
440574,MICOS10,0.1371558956055852,0.3093905688339995,False
100532736,MICOS10-NBL1,0.1106544792848883,0.4998861165551823,False
644068,RPS14P3,-0.2171805471614592,0.3469168867832394,False
4681,NBL1,0.1756843257003073,0.8388201665562216,False
255104,TMCO4,-0.1396992368955535,0.6940635890975577,False
23252,OTUD3,0.5095680373602929,0.2668697432074575,False
5322,PLA2G5,-0.9296135664512944,0.0295045765385715,False
127733,UBXN10,-0.4134101828371235,0.0004648267727573,True
127731,VWA5B1,-1.4416190995178093,4.0851916534801176e-19,True
55450,CAMK2N1,0.6264807151692914,3.580974007736851e-05,True
79594,MUL1,-0.2773384548229272,0.2264649028547982,False
163933,FAM43B,3.025904120820856,0.0721817555421601,False
65018,PINK1,-0.1742238594628114,0.3253259599919372,False
100861548,PINK1-AS,-0.2479119622265143,0.2156118615878132,False
1650,DDOST,-0.3037666613585614,0.1821552434972362,False
57576,KIF17,0.324961392146393,0.5648456521459477,False
400745,SH2D5,0.5475339695790425,0.4467608368998246,False
50809,HP1BP3,0.0023477249855787,0.979708122467009,False
8672,EIF4G3,-0.3603202779870023,0.0006320878352908,True
1889,ECE1,1.0670869761771216,0.0606632453876231,False
100506801,ECE1-AS1,-0.2803184427211845,0.8450150006202392,False
84224,NBPF3,-0.3580267109893044,0.0384006814357607,False
249,ALPL,0.6139422140970134,0.3397104164276572,False
5909,RAP1GAP,-0.1198406762164977,0.8349725790227187,False
84196,USP48,-0.1395155081194211,0.4694908895997829,False
401944,LDLRAD2,0.3744384549867139,0.6482389139170103,False
3339,HSPG2,0.3074921160198507,0.6219879796981377,False
29092,LINC00339,-0.2549985960737783,0.0882244879390684,False
112268223,CDC42-AS1,-0.0650132124070223,0.8298783141581765,False
998,CDC42,0.4797562017387998,3.621745831408074e-08,True
54361,WNT4,0.5800694372448849,0.4647343329118595,False
9923,ZBTB40,-0.0392209409262142,0.7802281152858376,False
2046,EPHA8,-1.0489911807347734,0.0101390608565309,False
2048,EPHB2,0.8829257630782283,0.0043547543595369,False
729059,TEX46,-0.4832964502838979,0.7214841018093877,False
23028,KDM1A,0.2240117878667163,0.0586574449014856,False
100422866,MIR3115,-0.0023969417222225,0.9983029844344165,False
7798,LUZP1,0.5844591208468737,2.7750083101723525e-07,True
3352,HTR1D,0.0362750127768381,0.9469865281844126,False
100996511,LINC01355,0.1216165111012871,0.6417293470815626,False
10236,HNRNPR,0.1813964809770635,0.0217453592231479,False
80818,ZNF436,-0.0708272920365835,0.6069111783628898,False
148898,ZNF436-AS1,-0.1843519764768086,0.4418432247580911,False
6920,TCEA3,-1.453121509610397,0.0352070554686793,False
55616,ASAP3,-0.3336473820877089,0.2788056035454622,False
1870,E2F2,0.5801255309279266,0.5970999662707823,False
3399,ID3,0.0829835904824982,0.7502363786281026,False
6135,RPL11,-0.1410185276540023,0.2414491917855461,False
6924,ELOA,0.0499458641258421,0.5801330247933105,False
100506963,ELOA-AS1,-0.3158893804922821,0.0157207709597751,False
57095,PITHD1,0.0215401031909088,0.9006733990317248,False
11313,LYPLA2,0.0770248421992194,0.8293618786405406,False
2582,GALE,0.2720005273025879,0.4132608145104401,False
3155,HMGCL,-0.0603420915992253,0.5453680644372673,False
2517,FUCA1,-0.4012069587575568,0.0319716164512967,False
1269,CNR2,0.1131047495724717,0.9405518098715212,False
55629,PNRC2,-0.0769269294384076,0.4034446411758142,False
10772,SRSF10,0.1372315774956589,0.0718034293347585,False
163702,IFNLR1,-0.3550416622319456,0.5341311100877353,False
57822,GRHL3,-0.4950783413858649,0.737495822450336,False
90529,STPG1,-0.4629648018487616,0.0068642802940321,False
57185,NIPAL3,-0.0325393463360569,0.7864284518965907,False
100750325,RCAN3AS,-0.66112896127434,0.364232459897552,False
11123,RCAN3,0.3130037723670807,0.1660876917633154,False
400746,NCMAP,-0.5455792178435478,0.4781386393155092,False
10250,SRRM1,0.040655735211171,0.653978206413992,False
25932,CLIC4,1.296278942037994,5.124003319238951e-15,True
25949,SYF2,-0.0886950004064565,0.4525586637110161,False
57035,RSRP1,-0.4328280755590749,0.0002317763996669,True
6007,RHD,-0.1682297879579056,0.5077728634123537,False
23585,TMEM50A,0.2608359703333787,0.0373322885496698,False
6006,RHCE,0.2818420097483172,0.0549978733921222,False
55219,MACO1,0.1760550578687004,0.2663431902293943,False
26119,LDLRAP1,0.0328013214333401,0.8709667299325571,False
57134,MAN1C1,-0.5399920501033908,0.0008896481915292,True
57190,SELENON,-0.2486870352642838,0.348241623403042,False
56181,MTFR1L,-0.1162229506631736,0.2142477674804733,False
79000,AUNIP,-0.1004552969573063,0.3986127904061626,False
164091,PAQR7,0.2641370425612738,0.3937172161471011,False
3925,STMN1,0.5371134982151801,1.3682829322797195e-05,True
100500808,MIR3917,0.43289611585015,0.0332743847036485,False
5051,PAFAH2,0.0514131646541175,0.705839025884367,False
2134,EXTL1,-1.533338974412579,0.281128575451495,False
149420,PDIK1L,-0.2733954075500135,0.0134243403990339,False
79927,FAM110D,-0.3954370110262818,0.7254629657486147,False
110806296,C1orf232,-0.7728713173685081,0.5012852769349755,False
51042,ZNF593,-0.1517919814153758,0.8555687601520489,False
10256,CNKSR1,0.0915840629798861,0.9324722163035292,False
101928303,ZPLD2P,-0.994778547830069,0.4079547238601353,False
64793,CEP85,-0.1854571472029481,0.131267119248601,False
83442,SH3BGRL3,0.7053883444064769,0.0042611144436788,False
91544,UBXN11,-0.5806015323833142,0.1956130077692029,False
1043,CD52,1.520150763403842,0.0526907546972456,False
55057,CRYBG2,-0.2574080282754086,0.8767880878621732,False
79727,LIN28A,0.1069226672863734,0.8776346799235138,False
79947,DHDDS,-0.0860936595419747,0.5236524527907849,False
101928324,DHDDS-AS1,0.0531129372735543,0.93222850165993,False
3151,HMGN2,-0.1414656385717287,0.3781242684538851,False
6195,RPS6KA1,0.304287198529913,0.3141878331671964,False
8289,ARID1A,0.0166286137791173,0.8672380664409022,False
55650,PIGV,-0.3627500308526333,0.0154664190059503,False
84243,ZDHHC18,0.1789476156898102,0.6508376879826641,False
2810,SFN,2.740616395066409,0.0245738982323988,False
54707,GPN2,0.0466254798236797,0.8185685731103012,False
63906,GPATCH3,-0.2989795849924668,0.4252259910504501,False
10726,NUDC,0.2612636649328759,0.1812572583151271,False
388610,TRNP1,0.7024202571248013,0.069979195104828,False
115572,TENT5B,0.6649969711017005,0.3440147275965098,False
6548,SLC9A1,0.4605208215496622,0.1750722798908568,False
23038,WDTC1,0.0571272127913113,0.837184620393076,False
84065,TMEM222,-0.0929941721806096,0.7668257917287813,False
644961,ACTG1P20,0.3421703281500006,0.1232639117805019,False
84958,SYTL1,0.6490797701832598,0.6925078547245671,False
9064,MAP3K6,0.1659880932488818,0.7805390531865447,False
388611,CD164L2,-1.4153134402073446,0.1984304945616725,False
2827,GPR3,0.3548899845103096,0.6648135698308186,False
10163,WASF2,-0.0330984989535628,0.8217771591683345,False
27245,AHDC1,-0.2717335587508538,0.2929432286102978,False
2537,IFI6,-1.3517391473683504,2.2762731887363449e-07,True
199870,FAM76A,-0.114277090310848,0.2259079859621237,False
23673,STX12,0.000134828326535,0.9987057426730652,False
5511,PPP1R8,0.1988464559067257,0.2509981989328793,False
677774,SCARNA1,-0.074122650533157,0.9292875400441056,False
9473,THEMIS2,-0.4526065212363604,0.4884066347443482,False
6118,RPA2,-0.2910050255142899,4.295256383374385e-05,True
27293,SMPDL3B,-0.32968944912941,0.3916281269594313,False
55113,XKR8,-0.4402088298861518,0.4219824172197991,False
2140,EYA3,0.0851841398583333,0.3522562791295418,False
5724,PTAFR,1.7275281503572748,1.1885753523072306e-07,True
22826,DNAJC8,0.1978474411109051,0.0576039922570804,False
93974,ATP5IF1,-0.1007062831388232,0.4107882499933185,False
83667,SESN2,0.0446787042166866,0.826302759518805,False
54797,MED18,0.6946452659734031,8.164675269718007e-05,True
65979,PHACTR4,0.7307842758520348,2.044682421174977e-08,True
1104,RCC1,0.4540880889996457,0.0027720699035894,False
8420,SNHG3,0.7293758861928553,2.7555217226772917e-11,True
6080,SNORA73A,0.8486764445770857,0.3739675826259963,False
26768,SNORA73B,0.5222629411411223,0.4203959500377938,False
54952,TRNAU1AP,0.1194567070421767,0.366721377494699,False
85028,SNHG12,0.3249591155269364,0.1548153626742817,False
692212,SNORD99,0.913797932938211,0.2275537307693594,False
677838,SNORA61,-0.104232807004968,0.8364091686655467,False
677825,SNORA44,0.354741092445777,0.8086197765933594,False
115273,RAB42,-0.1725114077950603,0.6503805274258206,False
6883,TAF12,0.1324991198192897,0.1875399835281898,False
105378616,TAF12-DT,0.1781961516450115,0.8265261652310194,False
10691,GMEB1,0.2023434985999584,0.1761484322025679,False
51441,YTHDF2,0.2373621635224428,0.0104091623161398,False
4985,OPRD1,0.0531889937193655,0.9538688675621708,False
2035,EPB41,0.0147087743626138,0.9376467142967956,False
399474,TMEM200B,0.3216849072057168,0.4904469397160057,False
6429,SRSF4,-0.0106500828323062,0.927932589380809,False
51102,MECR,0.1253285351338418,0.6313147988197716,False
10076,PTPRU,0.3181435085105574,0.2793262674310439,False
101928460,LINC01756,-0.1043790533317015,0.9561558053871454,False
4146,MATN1,1.1914536961767357,0.413498451638374,False
100129196,MATN1-AS1,1.2670689308961027,0.1582760965095578,False
105378622,LINC01778,1.3590067173180955,0.0007862728982521,True
9672,SDC3,0.3963436354596034,0.165219678141785,False
9698,PUM1,0.128024933259428,0.1058415861579309,False
692234,SNORD103A,0.0222745588611365,0.9727232436737928,False
692235,SNORD103B,0.1042341879715561,0.8732595906936904,False
692200,SNORD103C,2.3882670812560085,0.2103815800503361,False
79570,NKAIN1,0.9163919511110142,0.1362663834677701,False
9410,SNRNP40,0.1302588777211105,0.4048919706370752,False
51538,ZCCHC17,0.1822617604837489,0.0600225861188976,False
2170,FABP3,-0.1658478325161181,0.4760417831025146,False
347735,SERINC2,0.7135010996840193,0.0503669168779649,False
284551,LINC01226,1.885450257621693,0.2330101354706447,False
3061,HCRTR1,0.2363529740953658,0.6357061111933162,False
553115,PEF1,0.1382784142397561,0.4484085669047165,False
107985471,PEF1-AS1,-0.2923169400678367,0.7206312847688107,False
1307,COL16A1,1.279342287004593,0.1091988615561157,False
576,ADGRB2,-0.6575383861464861,0.1502128506974879,False
90853,SPOCD1,1.7337021930321763,3.798532853091555e-06,True
8073,PTP4A2,0.5755603863656047,7.878531864760934e-10,True
10657,KHDRBS1,0.2522987223227386,0.0081794725326031,False
55116,TMEM39B,-0.263380654076073,0.3440073327326223,False
23633,KPNA6,0.0873821643202375,0.3146270298870858,False
200081,TXLNA,-0.1766769698564158,0.1334223794982167,False
79140,CCDC28B,-0.7941354886697954,0.0054120193122484,False
56063,TMEM234,-0.2159790655696424,0.4378397157081372,False
55721,IQCC,-0.2951608462320967,0.1933249312422104,False
149069,DCDC2B,-0.7282658692137675,0.1801086586254574,False
8668,EIF3I,0.3132243248268019,0.0091425126169734,False
339483,MTMR9LP,-0.1814171708583619,0.8068824332501723,False
3065,HDAC1,-0.1414115926399612,0.274451119903863,False
65108,MARCKSL1,0.5250851210911973,0.0195583980203319,False
81629,TSSK3,-0.1164963465719575,0.7042708719379464,False
55108,BSDC1,-0.0748455417366005,0.645109520637321,False
728116,ZBTB8B,-0.0399683292816196,0.8877347702776344,False
653121,ZBTB8A,0.0727382639999111,0.7153053528428706,False
339487,ZBTB8OS,0.3043873534034112,0.0109807952698167,False
5928,RBBP4,0.2186084966165129,0.0367659899435959,False
81493,SYNC,0.2191790588362178,0.0173815318659038,False
57648,NHSL3,-0.0047823976994258,0.9709721167505494,False
8565,YARS1,0.3276943346296299,0.0505611851328791,False
64766,S100PBP,0.000827796844434,0.9932786729905084,False
252995,FNDC5,-0.4634297908813791,0.0613734445698234,False
3208,HPCA,3.112986255705533,0.0645629396100077,False
113452,TMEM54,0.3902775157621033,0.6305939476793201,False
127544,RNF19B,0.0777243669402387,0.6735024853369305,False
204,AK2,0.1274773795208883,0.4351816601672379,False
113451,AZIN2,-0.2521866833918246,0.4945062842881762,False
55223,TRIM62,-0.0506047165969633,0.8689084906221675,False
149076,ZNF362,-0.1586451478897377,0.712348740804412,False
1912,PHC2,0.1599224706322961,0.3659196289267373,False
100500853,MIR3605,0.5755856637654689,0.5511093266896173,False
101929464,PHC2-AS1,2.9565698545641874,0.2498109447998535,False
7579,ZSCAN20,-0.0744394121678021,0.7597322490510513,False
114784,CSMD2,0.8840832803845537,0.0015463682547537,False
84970,C1orf94,0.3913544808265015,0.6193450006203554,False
2709,GJB5,-1.5629381786529837,0.3136613645445613,False
113444,SMIM12,0.034213337786184,0.8336621393232175,False
58512,DLGAP3,0.0755571388829812,0.93515171277386,False
653160,GPR199P,-0.8864335890016561,0.2164234058534857,False
100506144,TMEM35B,0.2029021546121837,0.1242553163371403,False
9204,ZMYM6,0.0263202039934482,0.7744400691718387,False
79830,ZMYM1,0.1527665358268911,0.2278400469925811,False
6421,SFPQ,-0.1732055787906863,0.1240066467222885,False
9202,ZMYM4,0.0677324535562859,0.4143654892408013,False
100861513,ZMYM4-AS1,0.0425680630077289,0.8768668378949207,False
79932,KIAA0319L,-0.2573684739002604,0.0743934197653944,False
23154,NCDN,0.0395754731577913,0.9059214539406364,False
339488,TFAP2E,0.3377698105161447,0.4416783651609191,False
105378645,TFAP2E-AS1,0.3453348405344327,0.7059355407839951,False
5690,PSMB2,0.3094424922605737,0.0005179105574624,True
127703,C1orf216,0.6072644726602141,0.0774235648876914,False
63967,CLSPN,0.3990456685053046,0.2259507722702872,False
192670,AGO4,-0.0497038326999473,0.6783510287973574,False
